ent_150446	rel_0040	ent_078857	ent_165598	ent_227635	ent_141432	ent_213043	ent_242378	ent_230233	ent_112819	ent_095268	ent_124541
ent_054533	rel_0228	ent_228898	ent_234429	ent_245784	ent_091880	ent_157974	ent_078714	ent_176969	ent_156518	ent_057507	ent_076518
ent_229994	rel_0264	ent_109153	ent_169287	ent_118585	ent_009344	ent_205445	ent_150454	ent_236687	ent_069026	ent_111160	ent_242364
ent_089328	rel_0250	ent_196843	ent_206144	ent_070784	ent_101505	ent_237293	ent_067633	ent_105121	ent_118239	ent_037403	ent_214259
ent_166596	rel_0133	ent_194904	ent_080108	ent_153360	ent_185249	ent_035228	ent_027646	ent_092202	ent_196938	ent_049236	ent_052539
ent_166749	rel_0236	ent_183117	ent_067865	ent_248576	ent_185451	ent_019407	ent_086547	ent_194431	ent_078129	ent_101457	ent_177240
ent_188266	rel_0441	ent_068444	ent_103651	ent_024178	ent_229916	ent_042436	ent_228723	ent_129185	ent_101533	ent_203304	ent_235567
ent_023178	rel_0051	ent_233645	ent_091967	ent_032289	ent_249203	ent_202087	ent_060922	ent_185547	ent_166145	ent_022113	ent_162984
ent_179987	rel_0012	ent_209995	ent_078545	ent_244064	ent_114729	ent_142661	ent_111587	ent_210655	ent_140472	ent_042953	ent_105846
ent_000904	rel_0019	ent_029407	ent_247037	ent_239521	ent_017312	ent_231187	ent_119715	ent_190057	ent_163869	ent_023287	ent_046277
ent_202924	rel_0377	ent_060198	ent_205580	ent_071820	ent_181864	ent_181510	ent_089156	ent_034520	ent_136683	ent_129947	ent_020743
ent_104324	rel_0073	ent_183769	ent_050516	ent_008944	ent_197426	ent_171593	ent_178915	ent_145278	ent_249158	ent_086896	ent_213849
ent_014357	rel_0251	ent_126391	ent_112114	ent_146374	ent_011421	ent_105496	ent_141438	ent_045066	ent_166392	ent_166176	ent_094061
ent_198554	rel_0285	ent_230066	ent_214868	ent_018174	ent_182920	ent_034259	ent_237082	ent_137881	ent_170544	ent_056997	ent_107172
ent_078940	rel_0420	ent_049484	ent_071395	ent_058515	ent_025890	ent_132334	ent_167223	ent_170886	ent_131939	ent_073512	ent_030453
ent_073860	rel_0480	ent_174592	ent_073517	ent_148562	ent_068553	ent_127455	ent_137302	ent_162215	ent_175563	ent_159689	ent_101147
ent_157622	rel_0059	ent_216607	ent_200772	ent_220501	ent_235345	ent_099603	ent_059070	ent_202634	ent_100939	ent_077476	ent_103137
ent_060224	rel_0311	ent_157323	ent_046514	ent_043778	ent_002016	ent_223949	ent_143762	ent_005534	ent_005215	ent_076463	ent_236918
ent_132412	rel_0020	ent_173959	ent_017312	ent_055175	ent_073316	ent_239521	ent_206587	ent_011785	ent_246955	ent_175600	ent_034479
ent_038109	rel_0146	ent_010108	ent_023117	ent_045503	ent_247832	ent_139425	ent_117537	ent_184932	ent_080090	ent_175089	ent_187274
ent_082613	rel_0437	ent_049311	ent_036070	ent_079530	ent_061785	ent_184891	ent_033912	ent_091668	ent_162666	ent_227354	ent_184287
ent_109704	rel_0448	ent_183769	ent_008944	ent_197426	ent_101766	ent_021087	ent_050516	ent_066797	ent_213849	ent_145278	ent_213298
ent_092508	rel_0028	ent_223267	ent_043979	ent_193286	ent_020121	ent_089038	ent_139813	ent_073512	ent_071395	ent_058515	ent_004916
ent_171984	rel_0031	ent_095268	ent_078857	ent_141432	ent_227635	ent_165598	ent_213043	ent_124541	ent_213213	ent_242378	ent_112819
ent_238238	rel_0130	ent_031732	ent_204987	ent_055957	ent_132482	ent_099393	ent_058470	ent_134417	ent_231438	ent_156798	ent_208593
ent_132973	rel_0060	ent_222884	ent_013108	ent_191078	ent_242637	ent_215967	ent_247427	ent_194120	ent_139756	ent_182024	ent_020998
ent_008231	rel_0302	ent_224762	ent_151257	ent_113193	ent_235507	ent_101987	ent_143342	ent_205873	ent_006985	ent_137430	ent_159065
ent_053654	rel_0422	ent_115168	ent_120475	ent_232673	ent_218082	ent_143906	ent_089991	ent_216507	ent_110668	ent_160130	ent_235158
ent_170417	rel_0086	ent_137989	ent_033671	ent_140986	ent_137302	ent_068553	ent_028760	ent_029121	ent_065997	ent_101147	ent_019596
ent_145454	rel_0296	ent_025940	ent_209302	ent_188849	ent_037761	ent_074363	ent_028608	ent_177186	ent_127196	ent_066830	ent_243048
ent_107631	rel_0093	ent_235345	ent_059070	ent_200772	ent_220501	ent_077476	ent_216607	ent_099603	ent_035193	ent_100939	ent_202634
ent_181842	rel_0383	ent_102173	ent_035574	ent_074942	ent_051866	ent_078010	ent_149744	ent_164300	ent_168416	ent_209070	ent_079211
ent_141977	rel_0306	ent_022907	ent_243205	ent_245812	ent_104186	ent_196241	ent_044837	ent_129959	ent_093778	ent_110589	ent_160410
ent_241421	rel_0304	ent_097402	ent_128905	ent_112051	ent_156978	ent_118216	ent_128314	ent_125703	ent_235687	ent_008512	ent_158389
ent_022386	rel_0375	ent_115848	ent_079883	ent_172883	ent_106527	ent_040171	ent_037191	ent_028519	ent_194362	ent_069903	ent_088544
ent_115064	rel_0316	ent_216607	ent_059070	ent_077476	ent_220501	ent_099603	ent_200772	ent_013074	ent_235345	ent_035193	ent_100939
ent_031130	rel_0486	ent_151276	ent_137808	ent_039429	ent_174592	ent_148562	ent_139040	ent_175563	ent_052908	ent_073517	ent_101147
ent_217331	rel_0367	ent_069239	ent_149322	ent_226410	ent_218212	ent_135200	ent_169747	ent_068021	ent_140135	ent_018921	ent_207084
ent_021030	rel_0426	ent_245101	ent_050791	ent_171727	ent_147698	ent_077923	ent_120422	ent_228356	ent_071675	ent_203604	ent_002145
ent_197345	rel_0254	ent_181481	ent_132879	ent_101950	ent_216072	ent_182621	ent_067058	ent_031668	ent_001360	ent_215465	ent_107873
ent_070680	rel_0352	ent_137808	ent_151276	ent_039429	ent_139040	ent_052908	ent_148562	ent_175563	ent_174592	ent_205633	ent_224243
ent_070270	rel_0391	ent_155848	ent_109973	ent_059571	ent_065179	ent_248267	ent_153608	ent_095786	ent_116230	ent_155073	ent_220505
ent_128159	rel_0470	ent_200772	ent_099603	ent_220501	ent_235345	ent_216607	ent_059070	ent_227114	ent_202634	ent_117508	ent_077476
ent_180422	rel_0295	ent_212625	ent_067947	ent_119619	ent_017217	ent_238514	ent_219171	ent_097278	ent_154419	ent_113702	ent_030709
